ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1.4089265617925546,-0.6969867224243855,0.7901670808655737,0.9242215663835021,-0.014283212352656597,1.3354261478097886,-0.44068344739241483,-1.9430477803370638,-0.21648690185472536,0
0.9002137346158927,1.0596732948711816,-0.4007678961164384,-0.17806449425679594,0.13529182643981558,0.4857501333893426,-1.4622277763876472,1.1900539333188662,0.8948433710436298,1
-0.5610176431343499,0.5506637105886137,1.0145326827220833,-1.3532076291180988,-0.014283212352656597,-1.1185015703257577,0.20689225407779832,-1.549683118300429,1.5273850777420674,1
-0.025229569894677038,0.7743809988580308,-0.04347771823721857,-0.5759260981120713,0.06034770280258197,-0.5690441405693794,-1.4658533884474172,1.388829396769965,-0.36676959049479846,0
1.2802529400088938,-0.1895035089616099,-0.9956715516234963,-0.003072132228565088,2.127128130164345,-1.1262066067704473,1.311074475097515,0.013305472137866294,-1.1599232605432175,1
-1.0130631946570512,-1.2961477777974697,-0.500380758424961,-0.33902009263554134,1.6016215499859938,-1.3058424239417938,0.9453762253971345,0.06334126431744379,0.16384636562078905,1
-0.45902480549702857,-0.9190357054399592,0.3727436125824624,1.6339530383928924,-1.315704238664331,0.6716830649775767,-1.0983565024207087,-0.05524326678950822,-0.5079460822415679,0
-0.025229569894677038,-0.23216936432941013,0.7182961099961622,-1.077122904938275,-1.6631768425749045,1.1959778475245875,-0.4481174331254822,0.013305472137866294,0.5974265910305133,1
-0.46692878386429804,-0.5871779242446193,-0.17504097749278938,-0.5382248950304983,1.1174111416450216,-0.6604852871732149,-0.7950968006926834,-0.32771437281757787,-0.3909172539115592,1
-2.4486247709114903,-0.3966111421512511,-0.8370292970779755,1.663680102757242,-0.014283212352656597,-1.6949685615508974,-0.40890806936001206,3.085783498843492,-0.20963673479044675,0
-2.4674283131217485,0.20234077492849356,-1.489531180731165,2.2278609384987003,-0.5847840876236551,1.4905705216291412,0.3569004280459085,-0.08571729580621236,-0.1229627549431395,0
-2.0095779403215186,-0.31200839263780394,1.0624872986031981,1.8563774265170907,-1.6162503299046453,-1.838198269898317,-0.253406679179546,0.013305472137866294,-0.9128272853162887,0
-0.4577867198796358,0.25677336376151577,-1.2884618516941764,0.34761209202307064,-0.014283212352656597,-0.11189837915021285,0.7221466715756413,0.013305472137866294,1.353670751206748,0
0.12791806564914587,-0.37405654997616866,1.3714800670863092,0.024978614705766143,-0.32264060500682196,-1.0389168789645178,0.27336087494924644,0.16082594002232922,0.4118211231371699,1
